"unit","year","treated","outcome"
8,2014,0,2.1365
9,2014,0,2.3612
10,2014,0,1.673
11,2014,0,2.9567
12,2014,0,3.1563
13,2014,0,2.906
14,2014,0,2.4761
15,2014,0,1.6911
16,2014,0,1.5041
17,2014,0,2.6643
18,2014,0,1.1109
19,2014,0,2.0637
20,2014,0,2.0459
21,2014,0,2.0811
22,2014,0,2.8399
23,2014,0,0.5411
24,2014,0,2.0356
25,2014,0,2.702
26,2014,0,1.6097
27,2014,0,0.6545
28,2014,0,2.6952
29,2014,0,2.1048
30,2014,0,2.5827
31,2014,0,2.4807
32,2014,0,2.0113
33,2014,0,2.3282
34,2014,0,1.7426
35,2014,0,1.8846
36,2014,0,2.364
37,2014,0,2.0309
38,2014,0,2.1494
39,2014,0,2.7635
40,2014,0,1.4821
1,2015,0,1.3959
2,2015,0,2.5194
3,2015,0,2.9828
4,2015,0,2.6018
5,2015,0,2.106
6,2015,0,2.2747
7,2015,0,1.795
8,2015,0,2.5029
9,2015,0,2.1796
10,2015,0,2.0352
11,2015,0,3.6068
12,2015,0,2.815
13,2015,0,2.8782
14,2015,0,2.5777
15,2015,0,2.195
16,2015,0,1.1924
17,2015,0,2.6275
18,2015,0,1.3386
19,2015,0,2.3012
20,2015,0,1.9598
21,2015,0,2.0027
22,2015,0,2.6523
23,2015,0,2.1858
24,2015,0,2.2054
25,2015,0,2.7478
26,2015,0,1.6531
27,2015,0,1.4927
28,2015,0,2.2919
29,2015,0,2.3581
30,2015,0,3.1101
31,2015,0,2.034
32,2015,0,2.4905
33,2015,0,2.052
34,2015,0,2.1772
35,2015,0,2.5909
36,2015,0,2.962
37,2015,0,2.4624
38,2015,0,1.9773
39,2015,0,2.9321
40,2015,0,1.8441
1,2016,1,2.292
2,2016,1,2.8572
3,2016,1,2.8543
4,2016,1,2.7603
5,2016,1,2.5304
6,2016,1,3.0031
7,2016,1,2.443
8,2016,1,2.8225
9,2016,1,2.9825
10,2016,1,2.3435
11,2016,1,3.4433
12,2016,1,3.2419
13,2016,1,2.8263
14,2016,1,2.6056
15,2016,1,2.2816
16,2016,1,1.2295
17,2016,1,3.0416
18,2016,1,1.4502
19,2016,1,1.8932
20,2016,1,2.2166
21,2016,0,2.1927
22,2016,0,2.9118
23,2016,0,1.632
24,2016,0,2.2096
25,2016,0,2.325
26,2016,0,1.7081
27,2016,0,0.9775
28,2016,0,1.9919
29,2016,0,1.6888
30,2016,0,2.363
31,2016,0,1.8307
32,2016,0,2.1687
33,2016,0,2.2447
34,2016,0,2.505
35,2016,0,1.8595
36,2016,0,2.4692
37,2016,0,2.2914
38,2016,0,1.838
39,2016,0,2.4792
40,2016,0,2.1639
1,2017,1,2.3253
2,2017,1,2.781
3,2017,1,3.6884
4,2017,1,2.2978
5,2017,1,2.3349
6,2017,1,2.6736
7,2017,1,2.1038
8,2017,1,2.754
9,2017,1,2.8813
10,2017,1,1.9966
11,2017,1,4.1689
12,2017,1,2.8255
13,2017,1,3.4563
14,2017,1,2.4189
15,2017,1,1.8251
16,2017,1,2.0201
17,2017,1,3.5417
18,2017,1,1.7686
19,2017,1,2.065
20,2017,1,2.7189
21,2017,0,1.5953
22,2017,0,2.689
23,2017,0,1.8296
24,2017,0,2.2147
25,2017,0,2.0165
26,2017,0,1.6896
27,2017,0,1.5292
28,2017,0,2.5007
29,2017,0,2.1994
30,2017,0,2.4505
31,2017,0,2.5336
32,2017,0,2.0626
33,2017,0,1.9752
34,2017,0,2.1531
35,2017,0,2.3033
36,2017,0,3.0185
37,2017,0,2.2874
38,2017,0,2.6063
39,2017,0,2.2702
40,2017,0,1.82
1,2018,1,2.3821
2,2018,1,2.675
3,2018,1,3.1631
4,2018,1,2.665
5,2018,1,3.1466
6,2018,1,2.7934
7,2018,1,2.2242
8,2018,1,2.791
9,2018,1,2.8544
10,2018,1,2.1664
11,2018,1,3.8202
12,2018,1,3.5796
13,2018,1,3.1693
14,2018,1,2.8809
15,2018,1,2.0543
16,2018,1,1.9378
17,2018,1,3.0655
18,2018,1,2.0647
19,2018,1,1.9889
20,2018,1,3.2607
21,2018,0,2.195
22,2018,0,2.6192
23,2018,0,1.1391
24,2018,0,2.1979
25,2018,0,2.5417
26,2018,0,1.2743
27,2018,0,1.3089
28,2018,0,2.5851
29,2018,0,2.7246
30,2018,0,3.2239
31,2018,0,2.4148
32,2018,0,2.8244
33,2018,0,2.1517
34,2018,0,2.3338
35,2018,0,1.8768
36,2018,0,3.3139
37,2018,0,2.5201
38,2018,0,2.4462
39,2018,0,2.6114
40,2018,0,2.0178
1,2019,1,2.0462
2,2019,1,2.3542
3,2019,1,2.7623
4,2019,1,2.443
5,2019,1,2.282
6,2019,1,2.7124
7,2019,1,2.1664
8,2019,1,3.1158
9,2019,1,3.6076
10,2019,1,2.3731
11,2019,1,4.1701
12,2019,1,3.5592
13,2019,1,3.714
14,2019,1,2.979
15,2019,1,2.2373
16,2019,1,1.8736
17,2019,1,3.4724
18,2019,1,2.0408
19,2019,1,2.1743
20,2019,1,2.8857
21,2019,0,2.1501
22,2019,0,3.2239
23,2019,0,1.8014
24,2019,0,2.2905
25,2019,0,2.7315
26,2019,0,2.3702
27,2019,0,1.464
28,2019,0,2.8929
29,2019,0,2.3161
30,2019,0,3.508
31,2019,0,2.4688
32,2019,0,2.6357
33,2019,0,1.9708
34,2019,0,2.3128
35,2019,0,2.3904
36,2019,0,2.9722
37,2019,0,1.8903
38,2019,0,2.7306
39,2019,0,2.764
40,2019,0,1.7433
1,2020,1,2.0925
2,2020,1,2.2639
3,2020,1,3.2332
4,2020,1,2.3085
5,2020,1,2.3288
6,2020,1,2.841
7,2020,1,1.981
8,2020,1,3.1066
9,2020,1,3.3494
10,2020,1,2.7389
11,2020,1,4.0635
12,2020,1,3.7806
13,2020,1,3.5046
14,2020,1,3.2737
15,2020,1,3.0927
16,2020,1,1.7617
17,2020,1,3.1795
18,2020,1,1.8697
19,2020,1,2.595
20,2020,1,3.0917
21,2020,0,2.5444
22,2020,0,2.6003
23,2020,0,1.7852
24,2020,0,1.861
25,2020,0,2.6383
26,2020,0,2.0434
27,2020,0,1.9153
28,2020,0,2.778
29,2020,0,2.3328
30,2020,0,3.0212
31,2020,0,2.5597
32,2020,0,2.3185
33,2020,0,2.4307
34,2020,0,2.3694
35,2020,0,2.9248
36,2020,0,3.1747
37,2020,0,3.2124
38,2020,0,2.1949
39,2020,0,3.2834
40,2020,0,2.3368
